0,1
Data/IAM_Words/words/k03/k03-144/k03-144-07-07.png,they
Data/IAM_Words/words/a05/a05-069/a05-069-04-00.png,tone
Data/IAM_Words/words/l01/l01-065/l01-065-03-00.png,have
Data/IAM_Words/words/a02/a02-086/a02-086-07-04.png,.
Data/IAM_Words/words/f04/f04-096/f04-096-09-04.png,been
Data/IAM_Words/words/m03/m03-033/m03-033-04-02.png,Indians
Data/IAM_Words/words/p06/p06-058/p06-058-08-00.png,a
Data/IAM_Words/words/b02/b02-097/b02-097-00-00.png,To
Data/IAM_Words/words/g06/g06-037e/g06-037e-07-07.png,shown
Data/IAM_Words/words/n03/n03-091/n03-091-01-09.png,mother
Data/IAM_Words/words/e07/e07-098/e07-098-00-07.png,pricked
Data/IAM_Words/words/e07/e07-101/e07-101-03-01.png,is
Data/IAM_Words/words/b05/b05-017/b05-017-05-01.png,Paris
Data/IAM_Words/words/n04/n04-183/n04-183-00-02.png,!
Data/IAM_Words/words/b06/b06-064/b06-064-01-04.png,central
Data/IAM_Words/words/h01/h01-018/h01-018-06-01.png,by
Data/IAM_Words/words/k03/k03-138/k03-138-05-00.png,was
Data/IAM_Words/words/a02/a02-012/a02-012-05-04.png,command
Data/IAM_Words/words/g06/g06-093/g06-093-04-09.png,has
Data/IAM_Words/words/g06/g06-031n/g06-031n-03-05.png,may
Data/IAM_Words/words/a05/a05-044/a05-044-09-01.png,and
Data/IAM_Words/words/g06/g06-037k/g06-037k-06-06.png,which
Data/IAM_Words/words/c06/c06-111/c06-111-04-03.png,some
Data/IAM_Words/words/d04/d04-005/d04-005-00-01.png,to
Data/IAM_Words/words/l01/l01-187/l01-187-01-02.png,our
Data/IAM_Words/words/h02/h02-008/h02-008-03-03.png,for
Data/IAM_Words/words/k03/k03-152/k03-152-03-02.png,Opposition
Data/IAM_Words/words/n06/n06-163/n06-163-01-04.png,the
Data/IAM_Words/words/g01/g01-025/g01-025-00-05.png,was
Data/IAM_Words/words/b06/b06-082/b06-082-04-03.png,date
Data/IAM_Words/words/e06/e06-046/e06-046-04-04.png,it
Data/IAM_Words/words/g06/g06-031k/g06-031k-02-06.png,may
Data/IAM_Words/words/n01/n01-031/n01-031-08-02.png,ahead
Data/IAM_Words/words/g04/g04-101/g04-101-03-08.png,men
Data/IAM_Words/words/a03/a03-006/a03-006-06-06.png,","
Data/IAM_Words/words/a05/a05-080/a05-080-06-01.png,have
Data/IAM_Words/words/m01/m01-022/m01-022-05-02.png,askew
Data/IAM_Words/words/b06/b06-056/b06-056-01-04.png,#
Data/IAM_Words/words/e04/e04-015/e04-015-02-02.png,The
Data/IAM_Words/words/a05/a05-125/a05-125-06-00.png,lobbied
Data/IAM_Words/words/c06/c06-128/c06-128-03-02.png,Jun.
Data/IAM_Words/words/f02/f02-030/f02-030-00-03.png,was
Data/IAM_Words/words/m03/m03-020/m03-020-04-10.png,to
Data/IAM_Words/words/e04/e04-043/e04-043-03-06.png,weight
Data/IAM_Words/words/d06/d06-063/d06-063-07-02.png,weeks
Data/IAM_Words/words/g07/g07-084/g07-084-04-10.png,The
Data/IAM_Words/words/g04/g04-026/g04-026-01-01.png,idea
Data/IAM_Words/words/g06/g06-047i/g06-047i-04-03.png,the
Data/IAM_Words/words/n06/n06-092/n06-092-01-03.png,the
Data/IAM_Words/words/h07/h07-069/h07-069-04-05.png,towns
Data/IAM_Words/words/f04/f04-071/f04-071-08-06.png,","
Data/IAM_Words/words/a06/a06-014/a06-014-00-05.png,and
Data/IAM_Words/words/h02/h02-035/h02-035-00-01.png,main
Data/IAM_Words/words/r06/r06-041/r06-041-06-08.png,an
Data/IAM_Words/words/n03/n03-066/n03-066-05-07.png,the
Data/IAM_Words/words/d07/d07-082/d07-082-01-03.png,Gemara
Data/IAM_Words/words/a06/a06-014/a06-014-06-00.png,quick
Data/IAM_Words/words/m04/m04-007/m04-007-02-00.png,the
Data/IAM_Words/words/m04/m04-019/m04-019-01-04.png,""""
Data/IAM_Words/words/c03/c03-084e/c03-084e-00-05.png,quietly
Data/IAM_Words/words/n02/n02-028/n02-028-05-09.png,would
Data/IAM_Words/words/c04/c04-105/c04-105-04-02.png,is
Data/IAM_Words/words/g07/g07-050/g07-050-01-01.png,of
Data/IAM_Words/words/f04/f04-057/f04-057-07-04.png,believed
Data/IAM_Words/words/l04/l04-093/l04-093-06-03.png,hiding-place
Data/IAM_Words/words/h07/h07-060a/h07-060a-05-01.png,some
Data/IAM_Words/words/c03/c03-081c/c03-081c-00-00.png,Arguably
Data/IAM_Words/words/a02/a02-124/a02-124-00-02.png,so
Data/IAM_Words/words/g06/g06-047l/g06-047l-04-03.png,in
Data/IAM_Words/words/f07/f07-076a/f07-076a-02-05.png,gypsy
Data/IAM_Words/words/d06/d06-067/d06-067-02-07.png,hundred
Data/IAM_Words/words/c04/c04-139/c04-139-04-03.png,.
Data/IAM_Words/words/g06/g06-037c/g06-037c-06-08.png,.
Data/IAM_Words/words/a06/a06-051/a06-051-02-06.png,as
Data/IAM_Words/words/n06/n06-082/n06-082-03-09.png,But
Data/IAM_Words/words/c03/c03-096d/c03-096d-03-01.png,by
Data/IAM_Words/words/l04/l04-087/l04-087-04-05.png,.
Data/IAM_Words/words/a05/a05-084/a05-084-00-05.png,seriousness
Data/IAM_Words/words/a06/a06-075/a06-075-07-07.png,a
Data/IAM_Words/words/c03/c03-003a/c03-003a-05-00.png,the
Data/IAM_Words/words/f07/f07-081b/f07-081b-00-06.png,of
Data/IAM_Words/words/g06/g06-018p/g06-018p-02-03.png,he
Data/IAM_Words/words/f04/f04-079/f04-079-09-06.png,an
Data/IAM_Words/words/j04/j04-080/j04-080-01-00.png,distorted
Data/IAM_Words/words/g07/g07-042/g07-042-03-11.png,","
Data/IAM_Words/words/a04/a04-006/a04-006-09-02.png,","
Data/IAM_Words/words/e02/e02-000/e02-000-03-07.png,sides
Data/IAM_Words/words/c06/c06-076/c06-076-00-07.png,saw
Data/IAM_Words/words/a03/a03-063/a03-063-03-03.png,project
Data/IAM_Words/words/g06/g06-045f/g06-045f-01-06.png,to
Data/IAM_Words/words/n02/n02-114/n02-114-05-01.png,is
Data/IAM_Words/words/r06/r06-097/r06-097-03-04.png,read
Data/IAM_Words/words/d07/d07-085/d07-085-00-01.png,the
Data/IAM_Words/words/c04/c04-105/c04-105-02-05.png,fame
Data/IAM_Words/words/n04/n04-048/n04-048-01-02.png,hostelry
Data/IAM_Words/words/n02/n02-157/n02-157-02-10.png,I
Data/IAM_Words/words/m04/m04-093/m04-093-01-05.png,put
Data/IAM_Words/words/g06/g06-011k/g06-011k-07-06.png,here
Data/IAM_Words/words/b04/b04-116/b04-116-02-08.png,thoughtless
Data/IAM_Words/words/p03/p03-103/p03-103-04-05.png,you
Data/IAM_Words/words/g06/g06-037e/g06-037e-07-06.png,first
Data/IAM_Words/words/m04/m04-152/m04-152-04-03.png,teach
Data/IAM_Words/words/c04/c04-080/c04-080-04-08.png,And
Data/IAM_Words/words/h07/h07-066b/h07-066b-01-07.png,course
Data/IAM_Words/words/a06/a06-114/a06-114-09-01.png,peak
Data/IAM_Words/words/p02/p02-027/p02-027-01-05.png,","
Data/IAM_Words/words/c06/c06-000/c06-000-02-03.png,.
Data/IAM_Words/words/f04/f04-100/f04-100-00-02.png,established
Data/IAM_Words/words/c03/c03-016c/c03-016c-04-00.png,surroundings
Data/IAM_Words/words/a05/a05-089/a05-089-02-04.png,too
Data/IAM_Words/words/e04/e04-095/e04-095-01-00.png,and
Data/IAM_Words/words/n03/n03-082/n03-082-04-03.png,boy
Data/IAM_Words/words/c03/c03-087a/c03-087a-00-03.png,perhaps
Data/IAM_Words/words/a04/a04-019/a04-019-01-03.png,on
Data/IAM_Words/words/p03/p03-057/p03-057-08-06.png,immediately
Data/IAM_Words/words/b01/b01-062/b01-062-08-00.png,advertisement
Data/IAM_Words/words/h06/h06-000/h06-000-01-08.png,Act
Data/IAM_Words/words/e07/e07-007/e07-007-03-07.png,mantis
Data/IAM_Words/words/a01/a01-043x/a01-043x-04-06.png,The
Data/IAM_Words/words/f01/f01-139/f01-139-03-00.png,For
Data/IAM_Words/words/f04/f04-020/f04-020-01-11.png,thought
Data/IAM_Words/words/l01/l01-000/l01-000-03-01.png,her
Data/IAM_Words/words/g07/g07-000a/g07-000a-06-01.png,WAS
Data/IAM_Words/words/h07/h07-080/h07-080-04-05.png,the
Data/IAM_Words/words/e04/e04-058/e04-058-00-07.png,floor
Data/IAM_Words/words/p06/p06-248/p06-248-03-05.png,to
Data/IAM_Words/words/n06/n06-175/n06-175-04-06.png,paused
Data/IAM_Words/words/n03/n03-091/n03-091-04-07.png,with
Data/IAM_Words/words/a05/a05-062/a05-062-06-00.png,only
Data/IAM_Words/words/j07/j07-005/j07-005-00-04.png,packed
Data/IAM_Words/words/h07/h07-080a/h07-080a-09-10.png,.
Data/IAM_Words/words/c03/c03-094f/c03-094f-05-03.png,comically
Data/IAM_Words/words/g07/g07-007b/g07-007b-02-08.png,","
Data/IAM_Words/words/g07/g07-026b/g07-026b-01-06.png,he
Data/IAM_Words/words/f07/f07-039a/f07-039a-05-03.png,a
Data/IAM_Words/words/m06/m06-091/m06-091-03-08.png,The
Data/IAM_Words/words/m04/m04-123/m04-123-07-02.png,passengers
Data/IAM_Words/words/h07/h07-011/h07-011-01-01.png,the
Data/IAM_Words/words/r02/r02-038/r02-038-02-06.png,and
Data/IAM_Words/words/g01/g01-031/g01-031-00-03.png,a
Data/IAM_Words/words/b06/b06-075/b06-075-06-05.png,be
Data/IAM_Words/words/c02/c02-000/c02-000-00-04.png,intermittent
Data/IAM_Words/words/f07/f07-032a/f07-032a-08-02.png,Bassius
Data/IAM_Words/words/j04/j04-024/j04-024-02-07.png,strontium
Data/IAM_Words/words/g05/g05-087/g05-087-01-05.png,event
Data/IAM_Words/words/a01/a01-132/a01-132-05-01.png,was
Data/IAM_Words/words/g06/g06-047g/g06-047g-03-01.png,number
Data/IAM_Words/words/r02/r02-054/r02-054-03-04.png,.
Data/IAM_Words/words/a03/a03-066/a03-066-01-03.png,","
Data/IAM_Words/words/a01/a01-020x/a01-020x-02-00.png,blown
Data/IAM_Words/words/p03/p03-096/p03-096-03-08.png,I
Data/IAM_Words/words/g06/g06-018o/g06-018o-02-05.png,.
Data/IAM_Words/words/p06/p06-042/p06-042-05-03.png,dare
Data/IAM_Words/words/g06/g06-018l/g06-018l-04-02.png,has
Data/IAM_Words/words/m04/m04-038/m04-038-02-06.png,all
Data/IAM_Words/words/m01/m01-012/m01-012-08-01.png,was
Data/IAM_Words/words/c04/c04-066/c04-066-04-08.png,.
Data/IAM_Words/words/j01/j01-045/j01-045-09-01.png,before
Data/IAM_Words/words/k04/k04-064/k04-064-05-05.png,subservience
Data/IAM_Words/words/p03/p03-158/p03-158-03-06.png,.
Data/IAM_Words/words/b02/b02-105/b02-105-03-05.png,good
Data/IAM_Words/words/c04/c04-056/c04-056-01-01.png,bolted
Data/IAM_Words/words/f01/f01-070/f01-070-06-00.png,gases
Data/IAM_Words/words/c02/c02-035/c02-035-04-00.png,Third
Data/IAM_Words/words/k04/k04-110/k04-110-03-00.png,initial
Data/IAM_Words/words/l04/l04-093/l04-093-04-07.png,a
Data/IAM_Words/words/n04/n04-202/n04-202-07-04.png,of
Data/IAM_Words/words/g07/g07-044/g07-044-05-01.png,the
Data/IAM_Words/words/b06/b06-012/b06-012-02-03.png,Common
Data/IAM_Words/words/b06/b06-008/b06-008-02-00.png,Defence
Data/IAM_Words/words/g02/g02-059/g02-059-03-08.png,time
Data/IAM_Words/words/g06/g06-047h/g06-047h-02-08.png,a
Data/IAM_Words/words/g06/g06-045k/g06-045k-04-00.png,France
Data/IAM_Words/words/e04/e04-026/e04-026-03-04.png,to
Data/IAM_Words/words/g06/g06-011e/g06-011e-01-05.png,enjoyed
Data/IAM_Words/words/c04/c04-017/c04-017-01-08.png,be
Data/IAM_Words/words/c04/c04-061/c04-061-04-00.png,it
Data/IAM_Words/words/h01/h01-018/h01-018-01-01.png,or
Data/IAM_Words/words/a01/a01-049/a01-049-00-04.png,Louisiana
Data/IAM_Words/words/c03/c03-000d/c03-000d-04-02.png,also
Data/IAM_Words/words/g06/g06-031d/g06-031d-01-06.png,","
Data/IAM_Words/words/p06/p06-069/p06-069-00-05.png,How
Data/IAM_Words/words/d05/d05-008/d05-008-03-06.png,high
Data/IAM_Words/words/j06/j06-051/j06-051-09-03.png,.
Data/IAM_Words/words/g06/g06-011g/g06-011g-07-00.png,favourable
Data/IAM_Words/words/f02/f02-076/f02-076-00-04.png,differences
Data/IAM_Words/words/g05/g05-098/g05-098-04-08.png,spread
Data/IAM_Words/words/b04/b04-047/b04-047-03-01.png,-
Data/IAM_Words/words/c03/c03-000d/c03-000d-05-06.png,great
Data/IAM_Words/words/g07/g07-077a/g07-077a-02-08.png,from
Data/IAM_Words/words/m02/m02-102/m02-102-09-03.png,at
Data/IAM_Words/words/g01/g01-074/g01-074-02-04.png,been
Data/IAM_Words/words/a02/a02-046/a02-046-07-00.png,two
Data/IAM_Words/words/e07/e07-066/e07-066-05-08.png,only
Data/IAM_Words/words/g04/g04-026/g04-026-01-07.png,was
Data/IAM_Words/words/b01/b01-009/b01-009-05-02.png,a
Data/IAM_Words/words/b01/b01-122/b01-122-05-01.png,Africa
Data/IAM_Words/words/n06/n06-074/n06-074-04-04.png,Yes
Data/IAM_Words/words/c02/c02-012/c02-012-01-02.png,be
Data/IAM_Words/words/h04/h04-007/h04-007-00-00.png,Compared
Data/IAM_Words/words/a02/a02-050/a02-050-01-07.png,might
Data/IAM_Words/words/m04/m04-093/m04-093-01-09.png,","
Data/IAM_Words/words/c04/c04-116/c04-116-00-15.png,as
Data/IAM_Words/words/d01/d01-019/d01-019-01-09.png,.
Data/IAM_Words/words/g07/g07-000a/g07-000a-08-06.png,PERFECT
Data/IAM_Words/words/a01/a01-117u/a01-117u-06-03.png,Powell
Data/IAM_Words/words/d01/d01-049/d01-049-08-01.png,of
Data/IAM_Words/words/e07/e07-083/e07-083-04-05.png,he
Data/IAM_Words/words/c03/c03-000f/c03-000f-05-00.png,Miss
Data/IAM_Words/words/g06/g06-031n/g06-031n-02-02.png,indifferent
Data/IAM_Words/words/g01/g01-031/g01-031-10-06.png,that
Data/IAM_Words/words/a01/a01-000u/a01-000u-02-03.png,made
Data/IAM_Words/words/b04/b04-060/b04-060-05-00.png,for
Data/IAM_Words/words/m04/m04-024/m04-024-01-07.png,she
Data/IAM_Words/words/m04/m04-145/m04-145-05-07.png,into
Data/IAM_Words/words/g06/g06-037r/g06-037r-07-02.png,ever
Data/IAM_Words/words/a04/a04-081/a04-081-01-01.png,should
Data/IAM_Words/words/l07/l07-065/l07-065-03-11.png,pretend
Data/IAM_Words/words/m04/m04-246/m04-246-03-07.png,pulled
Data/IAM_Words/words/k04/k04-149/k04-149-02-06.png,with
Data/IAM_Words/words/d04/d04-121/d04-121-06-01.png,the
Data/IAM_Words/words/a03/a03-023/a03-023-04-02.png,Xieng
Data/IAM_Words/words/c03/c03-000a/c03-000a-01-03.png,of
Data/IAM_Words/words/b01/b01-118/b01-118-02-09.png,without
Data/IAM_Words/words/r06/r06-070/r06-070-01-07.png,to
Data/IAM_Words/words/g06/g06-050j/g06-050j-03-03.png,symptoms
Data/IAM_Words/words/k02/k02-097/k02-097-05-03.png,interested
Data/IAM_Words/words/d06/d06-086/d06-086-09-03.png,then
Data/IAM_Words/words/m01/m01-121/m01-121-07-03.png,;
Data/IAM_Words/words/e04/e04-011/e04-011-05-02.png,covered
Data/IAM_Words/words/f01/f01-066/f01-066-08-07.png,phenomena
Data/IAM_Words/words/p03/p03-096/p03-096-03-00.png,darling
Data/IAM_Words/words/m04/m04-072/m04-072-03-03.png,.
Data/IAM_Words/words/a05/a05-089/a05-089-00-01.png,early
Data/IAM_Words/words/f02/f02-020/f02-020-02-00.png,resort
Data/IAM_Words/words/c03/c03-021d/c03-021d-05-03.png,protector
Data/IAM_Words/words/m04/m04-113/m04-113-05-04.png,Roberts
Data/IAM_Words/words/a02/a02-050/a02-050-05-06.png,meet
Data/IAM_Words/words/b06/b06-100/b06-100-04-00.png,young
Data/IAM_Words/words/m02/m02-106/m02-106-03-01.png,fine
Data/IAM_Words/words/h07/h07-013/h07-013-02-11.png,other
Data/IAM_Words/words/a04/a04-089/a04-089-08-06.png,are
Data/IAM_Words/words/k04/k04-103/k04-103-02-05.png,the
Data/IAM_Words/words/g06/g06-018j/g06-018j-05-06.png,","
Data/IAM_Words/words/g01/g01-008/g01-008-03-04.png,and
Data/IAM_Words/words/c04/c04-004/c04-004-03-04.png,full
Data/IAM_Words/words/b06/b06-023/b06-023-06-05.png,weapons
Data/IAM_Words/words/b06/b06-071/b06-071-03-01.png,to
Data/IAM_Words/words/g06/g06-031f/g06-031f-02-12.png,the
Data/IAM_Words/words/h01/h01-027/h01-027-09-07.png,and
Data/IAM_Words/words/h07/h07-037/h07-037-08-05.png,to
Data/IAM_Words/words/e07/e07-083/e07-083-03-04.png,wholehearted
Data/IAM_Words/words/n01/n01-057/n01-057-03-02.png,a
Data/IAM_Words/words/h01/h01-024/h01-024-02-05.png,in
Data/IAM_Words/words/g07/g07-079a/g07-079a-10-03.png,that
Data/IAM_Words/words/d06/d06-076/d06-076-01-11.png,un-
Data/IAM_Words/words/a06/a06-119/a06-119-06-02.png,year
Data/IAM_Words/words/b01/b01-014/b01-014-05-01.png,of
Data/IAM_Words/words/g06/g06-037e/g06-037e-01-06.png,R.
Data/IAM_Words/words/a05/a05-089/a05-089-09-04.png,","
Data/IAM_Words/words/c02/c02-000/c02-000-01-01.png,","
Data/IAM_Words/words/d04/d04-032/d04-032-10-06.png,whole
Data/IAM_Words/words/g01/g01-025/g01-025-05-01.png,which
Data/IAM_Words/words/c03/c03-021e/c03-021e-00-04.png,girl
Data/IAM_Words/words/m01/m01-104/m01-104-05-03.png,","
Data/IAM_Words/words/a01/a01-020x/a01-020x-00-05.png,the
Data/IAM_Words/words/l01/l01-023/l01-023-01-02.png,or
Data/IAM_Words/words/f02/f02-030/f02-030-05-05.png,approach
Data/IAM_Words/words/a02/a02-032/a02-032-03-01.png,tell
Data/IAM_Words/words/d01/d01-085/d01-085-03-08.png,out
Data/IAM_Words/words/b01/b01-009/b01-009-06-06.png,interests
Data/IAM_Words/words/h04/h04-061/h04-061-00-05.png,the
Data/IAM_Words/words/c04/c04-050/c04-050-00-01.png,offering
Data/IAM_Words/words/g06/g06-026h/g06-026h-01-07.png,Valet
Data/IAM_Words/words/a02/a02-078/a02-078-04-04.png,as
Data/IAM_Words/words/b06/b06-110/b06-110-02-02.png,it
Data/IAM_Words/words/g06/g06-050c/g06-050c-01-07.png,asking
Data/IAM_Words/words/h01/h01-018/h01-018-01-00.png,houses
Data/IAM_Words/words/m04/m04-113/m04-113-10-02.png,and
Data/IAM_Words/words/n02/n02-109/n02-109-00-02.png,","
Data/IAM_Words/words/p03/p03-072/p03-072-02-10.png,Well
Data/IAM_Words/words/k07/k07-185/k07-185-02-07.png,his
Data/IAM_Words/words/n04/n04-060/n04-060-04-02.png,in
Data/IAM_Words/words/c06/c06-005/c06-005-00-07.png,hallway
Data/IAM_Words/words/a02/a02-093/a02-093-01-03.png,clash
Data/IAM_Words/words/r03/r03-056/r03-056-05-11.png,","
Data/IAM_Words/words/b02/b02-013/b02-013-05-00.png,ought
Data/IAM_Words/words/b06/b06-019/b06-019-00-05.png,slow
Data/IAM_Words/words/h07/h07-066a/h07-066a-04-08.png,the
Data/IAM_Words/words/d01/d01-060/d01-060-03-01.png,paragraph
Data/IAM_Words/words/k02/k02-018/k02-018-06-01.png,not
Data/IAM_Words/words/f03/f03-169/f03-169-05-02.png,!
Data/IAM_Words/words/b04/b04-103/b04-103-03-00.png,returned
Data/IAM_Words/words/p03/p03-173/p03-173-04-02.png,her
Data/IAM_Words/words/g01/g01-008/g01-008-08-04.png,siege
Data/IAM_Words/words/a01/a01-107/a01-107-01-00.png,at
Data/IAM_Words/words/n04/n04-052/n04-052-03-03.png,cordiality
Data/IAM_Words/words/f04/f04-007/f04-007-04-01.png,her
Data/IAM_Words/words/a01/a01-058u/a01-058u-07-03.png,personal
Data/IAM_Words/words/e02/e02-025/e02-025-04-05.png,to
Data/IAM_Words/words/e04/e04-022/e04-022-01-00.png,keeping
Data/IAM_Words/words/g06/g06-011r/g06-011r-05-06.png,busy
Data/IAM_Words/words/f07/f07-046a/f07-046a-03-05.png,of
Data/IAM_Words/words/c03/c03-021e/c03-021e-07-00.png,and
Data/IAM_Words/words/g06/g06-018b/g06-018b-08-01.png,","
Data/IAM_Words/words/a04/a04-081/a04-081-07-03.png,was
Data/IAM_Words/words/d07/d07-085/d07-085-00-04.png,follows
Data/IAM_Words/words/b01/b01-033/b01-033-04-09.png,the
Data/IAM_Words/words/e04/e04-008/e04-008-01-08.png,ensure
Data/IAM_Words/words/l03/l03-000/l03-000-01-05.png,-
Data/IAM_Words/words/g06/g06-042b/g06-042b-00-08.png,for
Data/IAM_Words/words/c03/c03-081d/c03-081d-07-00.png,Dinsdale
Data/IAM_Words/words/e06/e06-037/e06-037-02-08.png,""""
Data/IAM_Words/words/r06/r06-097/r06-097-04-04.png,Patriote
Data/IAM_Words/words/f04/f04-039/f04-039-08-01.png,a
Data/IAM_Words/words/e07/e07-079/e07-079-08-01.png,that
Data/IAM_Words/words/f02/f02-020/f02-020-06-00.png,since
Data/IAM_Words/words/b01/b01-018/b01-018-07-05.png,for
Data/IAM_Words/words/c03/c03-016a/c03-016a-07-09.png,Fanny
Data/IAM_Words/words/d06/d06-100/d06-100-04-00.png,for
Data/IAM_Words/words/c02/c02-035/c02-035-02-07.png,a
Data/IAM_Words/words/e02/e02-018/e02-018-04-09.png,be
Data/IAM_Words/words/d06/d06-008/d06-008-07-00.png,situation
Data/IAM_Words/words/a01/a01-132x/a01-132x-04-05.png,the
Data/IAM_Words/words/b04/b04-107/b04-107-08-03.png,into
Data/IAM_Words/words/d06/d06-000/d06-000-02-06.png,silly
Data/IAM_Words/words/g06/g06-045o/g06-045o-01-00.png,ther-in-law
Data/IAM_Words/words/j04/j04-094/j04-094-02-03.png,decay
Data/IAM_Words/words/f01/f01-058/f01-058-08-05.png,","
Data/IAM_Words/words/g04/g04-101/g04-101-01-01.png,on
Data/IAM_Words/words/g06/g06-031h/g06-031h-02-00.png,tremble
Data/IAM_Words/words/e04/e04-000/e04-000-03-01.png,of
Data/IAM_Words/words/c03/c03-096a/c03-096a-04-01.png,which
Data/IAM_Words/words/n06/n06-128/n06-128-05-04.png,creek-bed
Data/IAM_Words/words/r06/r06-143/r06-143-00-08.png,sat
Data/IAM_Words/words/l04/l04-071/l04-071-04-08.png,had
Data/IAM_Words/words/b06/b06-008/b06-008-04-03.png,by
Data/IAM_Words/words/k03/k03-157/k03-157-00-08.png,play
Data/IAM_Words/words/m02/m02-095/m02-095-07-04.png,with
Data/IAM_Words/words/g05/g05-098/g05-098-06-10.png,.
Data/IAM_Words/words/m06/m06-048/m06-048-07-05.png,.
Data/IAM_Words/words/c03/c03-000e/c03-000e-07-03.png,apparent
Data/IAM_Words/words/l07/l07-074/l07-074-01-03.png,'re
Data/IAM_Words/words/e02/e02-100/e02-100-05-07.png,job
Data/IAM_Words/words/b01/b01-000/b01-000-03-01.png,the
Data/IAM_Words/words/d04/d04-021/d04-021-04-01.png,.
Data/IAM_Words/words/a01/a01-113u/a01-113u-00-07.png,social
Data/IAM_Words/words/f04/f04-064/f04-064-01-06.png,.
Data/IAM_Words/words/g01/g01-022/g01-022-03-02.png,WHO
Data/IAM_Words/words/h01/h01-007/h01-007-08-02.png,or
Data/IAM_Words/words/n02/n02-016/n02-016-05-05.png,her
Data/IAM_Words/words/g06/g06-050j/g06-050j-09-02.png,'
Data/IAM_Words/words/d06/d06-046/d06-046-08-05.png,at
Data/IAM_Words/words/a01/a01-043u/a01-043u-04-03.png,anti-Negro
Data/IAM_Words/words/p02/p02-131/p02-131-00-04.png,and
Data/IAM_Words/words/c02/c02-059/c02-059-09-02.png,","
Data/IAM_Words/words/k02/k02-112/k02-112-03-02.png,.
Data/IAM_Words/words/b01/b01-009/b01-009-03-03.png,would
Data/IAM_Words/words/l04/l04-113/l04-113-05-05.png,.
Data/IAM_Words/words/m02/m02-069/m02-069-00-06.png,of
Data/IAM_Words/words/g06/g06-045i/g06-045i-02-04.png,system
Data/IAM_Words/words/b01/b01-057/b01-057-10-06.png,.
Data/IAM_Words/words/e04/e04-127/e04-127-05-09.png,by
Data/IAM_Words/words/r06/r06-076/r06-076-00-01.png,all
Data/IAM_Words/words/g01/g01-027/g01-027-09-01.png,lands
Data/IAM_Words/words/h07/h07-057a/h07-057a-05-05.png,large
Data/IAM_Words/words/r02/r02-078/r02-078-00-01.png,climbed
Data/IAM_Words/words/p03/p03-023/p03-023-03-01.png,slip
Data/IAM_Words/words/c03/c03-094e/c03-094e-07-00.png,their
Data/IAM_Words/words/a05/a05-022/a05-022-01-05.png,modern
Data/IAM_Words/words/g06/g06-047i/g06-047i-03-00.png,an
Data/IAM_Words/words/k07/k07-085/k07-085-01-09.png,and
Data/IAM_Words/words/b04/b04-121/b04-121-03-01.png,safeguard
Data/IAM_Words/words/a02/a02-124/a02-124-04-06.png,","
Data/IAM_Words/words/e06/e06-015/e06-015-05-04.png,the
Data/IAM_Words/words/n04/n04-202/n04-202-07-06.png,were
Data/IAM_Words/words/r02/r02-065/r02-065-05-09.png,never
Data/IAM_Words/words/n03/n03-079/n03-079-01-06.png,a
Data/IAM_Words/words/b03/b03-104/b03-104-07-04.png,for
Data/IAM_Words/words/c03/c03-007a/c03-007a-00-07.png,has
Data/IAM_Words/words/c06/c06-087/c06-087-04-03.png,Result
Data/IAM_Words/words/h07/h07-060a/h07-060a-07-03.png,for
Data/IAM_Words/words/r02/r02-137/r02-137-07-04.png,that
Data/IAM_Words/words/d06/d06-020/d06-020-09-04.png,.
Data/IAM_Words/words/r02/r02-070/r02-070-00-01.png,frowned
